id,binary_pred,ternary_pred,phq9_pred
1,0,0,1.8937832419551235
5,0,0,2.685051761672071
7,1,2,13.142810196116333
13,0,0,2.224340288163674
15,0,0,1.3664942694968438
22,0,0,1.0342597819513095
28,0,0,2.01328480292132
33,0,0,2.453212989997569
34,0,0,3.7401310094547995
40,0,0,1.8788907478449772
42,1,1,6.936169497204693
44,0,0,2.44443860310159
47,1,1,5.409085512100123
58,0,0,3.7577315009330814
74,1,1,6.814150934572452
83,1,1,7.519090832308759
85,1,1,9.354637861072447
89,1,1,5.883195442866256
90,0,0,2.3444593073651685
93,1,2,17.944858575554036
105,0,0,1.0120281020746766
110,0,0,0.6280992108077079
