gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.002489524445962843,0.0006087829153446129,0.09024559775789753,0.019611655265328706,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,100.0,0.25,0.04508358519655431,0.01019122663764398,2.450402255446135,0.3508430647074905,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,31.622776601683793,0.25,0.0007874086988337581,0.0001925589896293373,0.028543947991831842,0.006203259628840627,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,31.622776601683793,0.25,0.014314655773297602,0.003236711562894638,0.778600284625633,0.11146052180745626,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,10.0,0.25,0.0002490156928978138,6.089699337800327e-05,0.009026967528494538,0.001961793952188423,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,10.0,0.25,0.004532523522975396,0.001024942773256099,0.24658900379114815,0.035298654056687376,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,3.1622776601683795,0.25,7.87471959853292e-05,1.925776956654665e-05,0.0028546356400570624,0.0006203888189297708,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,3.1622776601683795,0.25,0.0014338940757241403,0.000324256100607757,0.07801576678722598,0.011167598942146835,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,1.0,0.25,2.490220133921639e-05,6.089886234219375e-06,0.0009027208782245353,0.00019618567786842055,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,1.0,0.25,0.0004534955832653509,0.00010255286257117932,0.02467450204324669,0.0035320235493585196,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,1.0,0.25,0.2090815072318506,0.2025299353358487,32.18748439542184,8.68348564209454,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,1.0,0.25,0.22431397763326189,0.20252993533588456,32.51844518080237,8.62861313164657,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,0.31622776601683794,0.25,7.874782514960543e-06,1.9257954513246016e-06,0.0002854660640845327,6.203950640992286e-05,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,0.31622776601683794,0.25,0.00014341374151172204,3.243146869835229e-05,0.007803138491129862,0.0011169757311609368,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,0.31622776601683794,0.25,0.06808065518109885,0.06600795450315176,10.491285103185762,2.8302900106614044,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,0.31622776601683794,0.25,0.07290689442142906,0.06600795450323803,10.596172176806025,2.8129164880135393,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,0.1,0.25,2.4902261017700766e-06,6.089903264651995e-07,9.027229192117223e-05,1.9618622264456004e-05,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,0.1,0.25,4.535199041200144e-05,1.0255869377887281e-05,0.0024676070871702876,0.0003532238499966075,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,0.1,0.25,0.02326043678587908,0.02107777607557014,3.3833710674296507,0.8982966706873832,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,0.1,0.25,0.0217333128099213,0.0210777760756463,3.350180017233148,0.9037927965339159,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,0.03162277660168379,0.25,7.874785943329243e-07,1.9257961598638895e-07,2.854668884372106e-05,6.203953052252004e-06,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,0.03162277660168379,0.25,1.4341614068769104e-05,3.2432025322851308e-06,0.0007803308728865699,0.00011169966023229619,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,0.03162277660168379,0.25,0.006893372713392409,0.006686064671544892,1.0627164203959294,0.2866933656320196,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,0.03162277660168379,0.25,0.007376385099142624,0.006686064671566814,1.0732146377338736,0.2849551243320932,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,0.01,0.25,2.490225270435076e-07,6.089885486297449e-08,9.027290114071215e-06,1.961855399109978e-06,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,0.01,0.25,4.535221123092015e-06,1.025590061093878e-06,0.00024676338158173344,3.532252287320638e-05,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,0.01,0.25,0.002181953887685495,0.0021163964163803295,0.3363914352404541,0.09074966492584054,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,0.01,0.25,0.002334705156108896,0.002116396416418824,0.3397114917113595,0.09019996338972626,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,0.0031622776601683794,0.25,7.874793794826473e-08,1.9257891821626447e-08,2.854782400716929e-06,6.203964613492301e-07,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,0.0031622776601683794,0.25,1.434162157920582e-06,3.2431811116976045e-07,7.803451413619502e-05,1.1169918062048894e-05,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,0.0031622776601683794,0.25,0.0006902024755461866,0.0006694712915542931,0.10640945442358438,0.02870650158655734,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,0.0031622776601683794,0.25,0.0007385076021328985,0.000669471291568393,0.10745937135528554,0.02853266856093698,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,none,0.001,0.25,2.4901911643837593e-08,6.089754856951724e-09,9.028398102807283e-07,1.961842981585228e-07,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,none,0.001,0.25,4.5352077293614457e-07,1.0255567293877958e-07,2.467706304892784e-05,3.5321389205488585e-06,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
segment,standard,0.001,0.25,0.00021828200289775168,0.0002117262174586702,0.033652939611654324,0.009078687005598262,0,0,0,22,4495,4496,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
base,standard,0.001,0.25,0.00023355751842402128,0.0002117262174621119,0.03398495481217769,0.009023715963763028,0,0,0,22,1455,1456,621e7a8dbed2f57799c3195abd8d6149d162de1c7a20d027198951486a3c79c9
