gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0022690901734944424,0.0007232521420893391,2.0570360833617163,0.12123113589583911,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,100.0,0.25,0.024942866727494017,0.0073499166494150805,19.965299081244044,1.1660189972940815,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,31.622776601683793,0.25,0.0007177604669789395,0.0002287765804752865,0.6506833430565956,0.03834813952257455,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,31.622776601683793,0.25,0.007918734712553555,0.002333557037197066,6.334186774087863,0.3700079901730616,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,10.0,0.25,0.00022699691300678837,7.235192654270825e-05,0.20578328984942293,0.012127895794897887,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,10.0,0.25,0.0025072521900422196,0.0007388716207886334,2.005116445103847,0.1171355014242146,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,3.1622776601683795,0.25,7.17848393349263e-05,2.2880330100299743e-05,0.06507630524125953,0.0038352923380671976,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,3.1622776601683795,0.25,0.0007931761535462378,0.00023374549485524122,0.6342808898616178,0.03705438900246998,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,1.0,0.25,2.2700570475736592e-05,7.235459698769588e-06,0.02057912599814103,0.001212837411384648,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,1.0,0.25,0.00025085567621685456,7.392619738527295e-05,0.20059797742060803,0.011718916322349752,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,1.0,0.25,0.21785568808874345,0.20971783091063562,100.0,13.783389786341134,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,1.0,0.25,0.22872755019426805,0.2099611628552971,100.0,13.720315365196079,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,0.31622776601683794,0.25,7.178571407445711e-06,2.2880596637568007e-06,0.0065077098233446195,0.0003835339951013617,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,0.31622776601683794,0.25,7.933066233212216e-05,2.337845397782948e-05,0.06343672540354567,0.0037059756696955393,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,0.31622776601683794,0.25,0.07096806965784097,0.06981889254744605,61.91657636910289,5.825428802711073,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,0.31622776601683794,0.25,0.07441165443816544,0.06981889254753582,60.37857452930241,5.735557720840563,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,0.1,0.25,2.2700657806018487e-06,7.235486607650015e-07,0.0020579205167115065,0.00012128421717188228,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,0.1,0.25,2.5086866937140684e-05,7.393009240707425e-06,0.020060660536701826,0.0011719452155221674,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,0.1,0.25,0.02374765077919605,0.022294691511599615,19.288804775850068,1.8319640925814922,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,0.1,0.25,0.022658132279506304,0.022294691511676533,19.77549843297474,1.8604006457121607,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,0.03162277660168379,0.25,7.178579836397692e-07,2.2880616283582622e-07,0.0006507717464582756,3.835344214853283e-05,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,0.03162277660168379,0.25,7.933188020725623e-06,2.3378833835228803e-06,0.006343757495526189,0.0003706027991912466,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,0.03162277660168379,0.25,0.007187015422363885,0.007072081454146162,6.273390445876982,0.590157735735591,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,standard,0.03162277660168379,0.25,0.007531607604985169,0.007072081454170293,6.119450904642222,0.581163625086947,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,none,0.01,0.25,2.2700649263129868e-07,7.235481368722035e-08,0.0002057919742258805,1.2128411993966793e-05,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
base,none,0.01,0.25,2.5086921193739897e-06,7.393037486760649e-07,0.0020060750413700397,0.00011719500321013981,0,0,0,22,1455,1456,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
segment,standard,0.01,0.25,0.0022749312655108156,0.0022385855628357866,1.9858112327287905,0.18680975748912002,0,0,0,22,4495,4496,c725e34464951436cd8102334bb6f685199443029fe0cbeaf5d46877d792093a
