id,binary_pred,ternary_pred,phq9_pred
1,0,0,4.850237541951328
5,0,0,2.713642869265666
7,1,2,12.726314574398375
13,0,0,4.406080353182439
15,0,0,1.3024691739528471
22,0,0,1.9070229718926317
28,0,0,0.7940169173672231
33,0,0,2.1588163995648877
34,1,1,7.163207122008634
40,0,0,1.1088151116512233
42,1,1,6.080175435717955
44,0,0,1.249420307589162
47,1,2,13.116553479160986
58,0,0,1.1230412200760025
74,1,1,6.18021282459925
83,0,0,2.1125801587531488
85,1,2,9.808205637031872
89,0,0,3.7043988312720124
90,0,0,0.6521125713747882
93,1,2,16.304095427576655
105,0,0,0.4780800828392451
110,0,0,4.252790527637437
