gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.001960022423343588,0.0008374115269342564,0.17796667884645043,0.03925338443147826,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,100.0,0.25,0.03790311327528961,0.013732034287462782,3.2954965207921587,0.6215960844719054,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,31.622776601683793,0.25,0.0006199332386778167,0.00026488095472617203,0.05629090143637023,0.01241635159823256,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,31.622776601683793,0.25,0.012043206091059133,0.004364423372263098,1.0468213742723012,0.1975854746254152,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,10.0,0.25,0.00019605207936734814,8.376953281271183e-05,0.017802036017329104,0.003926729394811538,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,10.0,0.25,0.003814157870937862,0.0013823651928378004,0.33150629674505705,0.06258473458765094,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,3.1622776601683795,0.25,6.199830815134533e-05,2.6490934238023028e-05,0.005629627021419394,0.001241774287104657,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,3.1622776601683795,0.25,0.0012067201654364368,0.0004373641028941964,0.10487882021489058,0.019801327481052164,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,1.0,0.25,1.9605705485759017e-05,8.377237089344439e-06,0.0017802572487351182,0.00039268684939117003,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,1.0,0.25,0.0003816562258815992,0.0001383288739071872,0.03317033062622511,0.006262760029972692,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,1.0,0.25,0.21205986350244288,0.20591327620540997,42.99527339680656,10.989489301705275,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,1.0,0.25,0.2331806751751042,0.20591327620544864,42.64043861330799,10.834859322794763,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,0.31622776601683794,0.25,6.199879702961653e-06,2.6491215358253655e-06,0.0005629679363224019,0.00012417880321524894,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,0.31622776601683794,0.25,0.00012069608245290908,4.374565157007727e-05,0.010489853705972212,0.001980561743575705,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,0.31622776601683794,0.25,0.06905520559184097,0.06711064290235837,14.013637170938809,3.58221040104857,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,0.31622776601683794,0.25,0.07575257964185589,0.06711064290244483,13.901420220310401,3.5332297257061827,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,0.1,0.25,1.96057491663737e-06,8.377263701645185e-07,0.00017802613845649176,3.92688120168444e-05,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,0.1,0.25,3.816803388012602e-05,1.3833811881335862e-05,0.0033172308841019423,0.0006263189844109054,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,0.1,0.25,0.024164637717541737,0.021429888473761087,4.439447591109186,1.1284358539846562,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,0.1,0.25,0.022044897350209425,0.021429888473836176,4.474934527348109,1.1439331584050467,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,0.03162277660168379,0.25,6.199878228585476e-07,2.6491232035544515e-07,5.6296695610200115e-05,1.241788414369111e-05,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,0.03162277660168379,0.25,1.206985739266031e-05,4.3746575539622086e-06,0.0010490053869322005,0.00019806051817698375,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,0.03162277660168379,0.25,0.006992249267721462,0.00679775796677162,1.4194979908363021,0.36287169368342087,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,0.03162277660168379,0.25,0.007662754693406271,0.00679775796679658,1.408275954610457,0.3579701897149971,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,0.01,0.25,1.9605704437708482e-07,8.377239555833572e-08,1.780245709873162e-05,3.926857339683595e-06,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,0.01,0.25,3.816835713266187e-06,1.383390893493082e-06,0.00033172554649282154,6.263243621108657e-05,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,0.01,0.25,0.0022132560279608526,0.002151751636732664,0.44932642170295517,0.11486339307784706,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,standard,0.01,0.25,0.002425306933604432,0.00215175163677459,0.44577769410027607,0.11331331881063558,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,none,0.0031622776601683794,0.25,6.19985307537263e-08,2.6491184470814586e-08,5.629562533771033e-06,1.2417848636989252e-06,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
base,none,0.0031622776601683794,0.25,1.2069950070525692e-06,4.3746705169237205e-07,0.00010490141244329396,1.9806200128480448e-05,0,0,0,22,1455,1456,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
segment,standard,0.0031622776601683794,0.25,0.0007001045489474222,0.0006806550683024215,0.14213372200444876,0.03633433764464417,0,0,0,22,4495,4496,b28283686367fea8c1298030ad5b88f9583d5d05f324b3bb0bfa8bcc749cbef8
