gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0015980838554696675,0.0007182952686157762,3223.52532204917,146.54708153718073,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,100.0,0.25,0.023948653813134158,0.0075837872775674775,1.7945966965276838,0.268015034791786,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,31.622776601683793,0.25,0.0005055101099862291,0.00022720297745244938,1019.4307033417616,46.34509865319287,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,31.622776601683793,0.25,0.007613522782410342,0.0024109682634772586,0.5702100997377002,0.08518994422953054,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,10.0,0.25,0.00015987150116281157,7.185369894165254e-05,322.37854714622927,14.65589143970766,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,10.0,0.25,0.0024116686617290384,0.0007637017773339098,0.18058923899246793,0.026983385317314815,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,3.1622776601683795,0.25,5.0557324918099056e-05,2.2722715653289427e-05,101.94567092725038,4.634628152988065,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,3.1622776601683795,0.25,0.0007630437503891585,0.00024163270169715162,0.05713469585204578,0.008537302643047757,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
segment,none,1.0,0.25,1.5987781362802878e-05,7.185611643014476e-06,32.23809503793973,1.4656000756473921,0,0,0,22,4495,4496,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
base,none,1.0,0.25,0.00024133636931722435,7.642387987013858e-05,0.018070315808760284,0.0027001731997298222,0,0,0,22,1455,1456,81cffb0757e47cbfa043832c0644fa2d3f5bf9d41635d21b23d13a48afc14019
