gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0022842814567418657,0.0008487459685667689,0.7368509746533414,0.05609757449883732,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,100.0,0.25,0.022490097892937655,0.008571334209452252,9.998077679921197,0.7106678583150194,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,31.622776601683793,0.25,0.0007225041301772706,0.00026845996222718294,0.23305772657064572,0.017743120377127136,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,31.622776601683793,0.25,0.007154222219126538,0.0027232542506139797,3.173397078873291,0.22569809135887936,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,10.0,0.25,0.00022849096270505243,8.490078814411198e-05,0.07370382451285518,0.005611218386723512,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,10.0,0.25,0.002266620227032057,0.0008624539201396493,1.0046958797574612,0.07146917170043515,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,3.1622776601683795,0.25,7.225669538613033e-05,2.6848615982124928e-05,0.023307645976883284,0.0017744581696851275,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,3.1622776601683795,0.25,0.0007171949737010408,0.0002728607032573953,0.317830912544087,0.022610274012047626,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,1.0,0.25,2.2849724011564376e-05,8.490340677819175e-06,0.007370569955783557,0.0005611364518580187,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,1.0,0.25,0.00022683966839576186,8.629902277165757e-05,0.10051878384062518,0.007150970816815872,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,0.31622776601683794,0.25,7.2257318031176965e-06,2.68488773819888e-06,0.0023307838054875685,0.00017744729534033236,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,0.31622776601683794,0.25,7.173727038978228e-05,2.7291436585643895e-05,0.03178801234202111,0.0022614329410510924,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,0.31622776601683794,0.25,0.08403574753949528,0.08315392934666382,41.11481881522231,4.472930446739806,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,0.31622776601683794,0.25,0.08556761337416674,0.08315392934677081,40.645866055973784,4.435528643624381,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,0.1,0.25,2.284978140920657e-06,8.490365339902156e-07,0.0007370589012178907,5.6113782484769114e-05,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,0.1,0.25,2.2685739823558038e-05,8.6304387165246e-06,0.010052369158936036,0.0007151375488111597,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,0.1,0.25,0.02731633714306625,0.026552858905651653,12.981892581190339,1.4165477032599885,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,0.1,0.25,0.026831758161906194,0.026552858905748,13.130266457806709,1.4283816672251204,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,0.03162277660168379,0.25,7.225730591642332e-07,2.684889700793109e-07,0.00023307891158785843,1.7744757677378796e-05,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,0.03162277660168379,0.25,7.173901551915662e-06,2.7291969767498623e-06,0.003178848233170717,0.00022614720443004413,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,0.03162277660168379,0.25,0.00851101143943822,0.008422811364019957,4.165182920006144,0.4531036091876057,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,0.03162277660168379,0.25,0.00866426481841387,0.008422811364048773,4.118255177385649,0.44936073318423114,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,0.01,0.25,2.2849742009611873e-07,8.490360922652762e-08,7.370637752912579e-05,5.6113935815355074e-06,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,0.01,0.25,2.2685875560313207e-06,8.630489195955842e-07,0.001005241083790187,7.151409383431265e-05,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,0.01,0.25,0.0026940352400401935,0.0026661434883400725,1.3184546269608133,0.14342548511631106,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,0.01,0.25,0.0027424998186589278,0.0026661434883881855,1.3036139913985834,0.1422418189879904,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,0.0031622776601683794,0.25,7.225680320743777e-08,2.68488171417669e-08,2.3308062452320755e-05,1.774475553690499e-06,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,0.0031622776601683794,0.25,7.173860367970519e-07,2.729204074377903e-07,0.0003178856507746186,2.261477910268264e-05,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,0.0031622776601683794,0.25,0.0008521907944896157,0.0008433706042929565,0.4170629442862561,0.045369293359247824,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,0.0031622776601683794,0.25,0.0008675168004117495,0.0008433706043074398,0.4123698451762581,0.04499497877901833,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,0.001,0.25,2.2848773539863032e-08,8.490334185706772e-09,7.371002114231473e-06,5.611550507677533e-07,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,0.001,0.25,2.2685470568717392e-07,8.630468960955297e-08,0.00010052303131558027,7.15133071903568e-06,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,0.001,0.25,0.00027435913134610246,0.000266723413258212,0.13041589084852867,0.014230078814196778,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,0.001,0.25,0.00026951260683460987,0.0002667234132583331,0.13189998691567895,0.014348448125590114,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,0.00031622776601683794,0.25,7.225537501653889e-09,2.6847106179586884e-09,2.330938303485297e-06,1.7744225004650512e-07,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,none,0.00031622776601683794,0.25,7.173308613772633e-08,2.7291667423464974e-08,3.1787856430431916e-05,2.26141661144109e-06,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
base,standard,0.00031622776601683794,0.25,8.676259854922819e-05,8.43479704997687e-05,0.041242435609240014,0.00450008776900176,0,0,0,22,1455,1456,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,standard,0.00031622776601683794,0.25,8.522999121396424e-05,8.434797051845073e-05,0.04171174878200845,0.0045375194997859325,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
segment,none,0.0001,0.25,2.284522793161159e-09,8.488522233603261e-10,7.370517252081044e-07,5.6104220854533697e-08,0,0,0,22,4495,4496,04256d137312803bef6582fde0b833fc547bf9b8a009c9a7c23aa467aa2bba1b
