id,binary_pred,ternary_pred,phq9_pred
1,1,2,16.997674010068984
5,1,1,5.100762045009521
7,1,1,7.80055777919901
13,0,0,4.79942606058693
15,1,1,5.7999073115385364
22,0,0,2.5006839929916165
28,0,0,2.000850358463765
33,0,0,1.0008575803721467
34,1,1,8.498359090595992
40,0,0,4.400725561054602
42,1,1,9.798840616379113
44,0,0,3.000640110276393
47,1,1,7.0992087367588415
58,0,0,3.4003119881255297
74,1,2,11.199223500357293
83,0,0,0.6006916054695361
85,1,2,13.999456630990325
89,1,1,9.199185021155586
90,1,1,6.4012349895227665
93,0,0,0.20132898922193654
105,0,0,1.499948569439983
110,0,0,3.800208552661706
