id,binary_pred,ternary_pred,phq9_pred
1,1,2,16.99764833610265
5,1,1,5.100777259815754
7,1,1,7.800762762087025
13,1,1,7.099052376818485
15,1,1,5.8001341614568815
22,0,0,2.5006861785742664
28,0,0,2.000927459226692
33,0,0,1.0007434434248879
34,1,1,8.498337876936743
40,0,0,4.400558081441239
42,1,1,9.798896986461306
44,0,0,3.000644469899446
47,0,0,4.79946515815467
58,0,0,3.400316255969309
74,1,2,11.199112631518911
83,0,0,0.6008010954707306
85,1,2,13.999404986134447
89,1,1,9.19923552790878
90,1,1,6.4012005472651605
93,0,0,0.20123829431476237
105,0,0,1.499952355646439
110,0,0,3.800175967224706
