gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.00235166389735042,0.0008118063858376076,0.619147157381178,0.049445819924209135,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,100.0,0.25,0.018703776915001302,0.00832962516664716,9.351888457500651,0.6495846424011507,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,31.622776601683793,0.25,0.0007438166374242883,0.0002567743009132514,0.19582341896681732,0.015638949229288518,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,31.622776601683793,0.25,0.0059357370432541745,0.002644671642034153,2.967868521627087,0.20624270166514377,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,10.0,0.25,0.00023523100004041453,8.120502342307748e-05,0.06192799281809491,0.004945750853252881,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,10.0,0.25,0.0018791653309277456,0.0008373868854087393,0.9395826654638728,0.0653028044214503,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,3.1622776601683795,0.25,7.438812523119509e-05,2.567986915125417e-05,0.019583670091888328,0.0015640118425932015,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,3.1622776601683795,0.25,0.0005944566858503975,0.00026491203468099393,0.29722834292519873,0.020658890545597344,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,1.0,0.25,2.352374549019487e-05,8.120746157961525e-06,0.006192932400755913,0.0004945867854017495,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,1.0,0.25,0.0001880049641546644,8.378325283520368e-05,0.0940024820773322,0.006533748368937964,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,0.31622776601683794,0.25,7.4388769490951745e-06,2.568011196774078e-06,0.001958380651284619,0.00015640236029615737,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,0.31622776601683794,0.25,5.9454514382106805e-05,2.649566197814161e-05,0.029727257191053402,0.0020662359829817785,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,0.31622776601683794,0.25,0.08399677292857355,0.08315392934666639,41.148042892806295,4.475285402534382,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,0.31622776601683794,0.25,0.08566620593806462,0.0831539293467724,40.54188813699069,4.433810921532844,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,0.1,0.25,2.3523806618186427e-06,8.120768453977568e-07,0.0006192944971006309,4.945877760873356e-05,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,0.1,0.25,1.8801378089239318e-05,8.378770674381178e-06,0.009400689044619659,0.0006534094339927994,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,0.1,0.25,0.027347436014295567,0.02655285890565046,12.948999761445727,1.4160051032535583,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,0.1,0.25,0.02681943001072895,0.026552858905745838,13.140775500441485,1.429126546414586,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,0.03162277660168379,0.25,7.438881723942359e-07,2.5680117641712175e-07,0.00019583829188873914,1.564023865591349e-05,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,0.03162277660168379,0.25,5.945537171647697e-06,2.6496103173053025e-06,0.0029727685858238484,0.00020662697824540123,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,0.03162277660168379,0.25,0.008507112605752098,0.0084228113640212,4.168506437766034,0.4533391783469224,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,0.03162277660168379,0.25,0.008674091252853344,0.0084228113640472,4.107852342948442,0.4491892072731345,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,0.01,0.25,2.3523780967593666e-07,8.1207585174058e-08,6.192983112440764e-05,4.945883712202971e-06,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,0.01,0.25,1.8801441512006356e-06,8.378808571533765e-07,0.0009400720756003178,6.534119161379534e-05,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,0.01,0.25,0.002692802287590723,0.002666143488338478,1.3195056422505014,0.14349998039157869,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,0.01,0.25,0.00274560642013455,0.0026661434883889527,1.3003242051582709,0.14218758366545828,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,none,0.0031622776601683794,0.25,7.438800864179029e-08,2.5680072263112308e-08,1.9584114413495612e-05,1.5640330009778786e-06,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,none,0.0031622776601683794,0.25,5.945538656404459e-07,2.6496108031111426e-07,0.00029727693282022294,2.066269763943715e-05,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
segment,standard,0.0031622776601683794,0.25,0.0008518008975944014,0.000843370604293461,0.4173953072880432,0.04539285101517327,0,0,0,22,4495,4496,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
base,standard,0.0031622776601683794,0.25,0.0008684991148300014,0.0008433706043073388,0.4113295112954385,0.0449778286564678,0,0,0,22,1455,1456,7a5d294537693a9c60aeae02f168924616e7310cab68d771eeb00c5133ba9660
