gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0022706986429277265,0.0008192913062708872,142275.74549048327,6467.096932124549,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,100.0,0.25,0.02016548230703963,0.008515105224108688,2016548.230703963,91661.4798803335,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,31.622776601683793,0.25,0.0007182041851159227,0.0002591418406003652,44999.851737026474,2045.4533703035231,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,31.622776601683793,0.25,0.006399405412086168,0.002703079776775086,639940.5412086168,29088.268887508544,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,10.0,0.25,0.00022713073190416821,8.19537652719703e-05,14231.033901923596,646.8669369859599,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,10.0,0.25,0.002025934531670881,0.000855832144358198,202593.4531670881,9208.813108140152,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,3.1622776601683795,0.25,7.182650625736642e-05,2.5916648017946947e-05,4500.3311858637935,204.56106490195768,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,3.1622776601683795,0.25,0.0006408836431526233,0.00027074242227912137,64088.364315262326,2913.1137274096573,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
segment,none,1.0,0.25,2.2713681673280917e-05,8.19562277726787e-06,1423.138023759485,64.68826795624669,0,0,0,22,4495,4496,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
base,none,1.0,0.25,0.00020268790375954637,8.562673123990727e-05,20268.79037595464,921.3106328550756,0,0,0,22,1455,1456,0fb436e670ae03e567f558a6b07933cf81839aceaa54d353cf706498bd2c52ea
