id,binary_pred,ternary_pred,phq9_pred
1,1,2,16.997738109516618
5,1,1,5.000891881966006
7,1,1,8.000788312225154
13,1,1,6.999065747912166
15,1,1,6.000044212962737
22,0,0,3.0006176597846075
28,0,0,2.000863543263163
33,0,0,1.0005438185854176
34,1,1,8.99824270702623
40,0,0,4.000681274957443
42,1,1,8.998955504401568
44,0,0,3.0005864014297967
47,0,0,3.999541148076962
58,0,0,3.0006232499063294
74,1,2,10.99909159507003
83,0,0,1.0006313932846238
85,1,2,16.99906750543426
89,1,1,8.99929473799195
90,1,1,6.001281744614586
93,0,0,0.001465978000316781
105,0,0,1.9999407546748031
110,0,0,4.000139778831883
