id,binary_pred,ternary_pred,phq9_pred
1,1,2,15.996010388875037
5,1,1,5.6860994213038785
7,1,1,7.992591532283459
13,1,1,6.284351617275338
15,1,1,5.128813939588081
22,0,0,2.9873818326062134
28,0,0,1.5603695596538032
33,0,0,1.0280156013607158
34,1,1,6.062830860178654
40,0,0,0.9386679189130991
42,1,1,6.515429968990878
44,0,0,3.9261801372147285
47,0,0,0.040162855780752515
58,0,0,0.0014280739312897417
74,1,2,10.167107673759013
83,0,0,1.9232911735286353
85,1,2,16.999109425906603
89,1,1,5.000809343879425
90,1,1,6.130789836097018
93,0,0,3.8443717815388267
105,0,0,2.8959238830751035
110,0,0,0.6823531930750311
