gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0019896111249622095,0.000605264352696262,142807.3931289742,6491.277506566001,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,100.0,0.25,0.019156241619080916,0.007147828752356741,1915624.1619080917,87074.84109473437,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,31.622776601683793,0.25,0.0006292886426084721,0.00019144097252131486,45168.76686690985,2053.1360011420243,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,31.622776601683793,0.25,0.006076230899234147,0.0022679245628354485,607623.0899234148,27619.55326071364,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,10.0,0.25,0.00019901038081648892,6.054291007621475e-05,14284.528986552303,649.3000085339166,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,10.0,0.25,0.0019233315871041157,0.0007179428013679299,192333.15871041158,8742.518174630306,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,3.1622776601683795,0.25,6.29337917885664e-05,1.9145745080103443e-05,4517.255853730972,205.33083497799808,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,3.1622776601683795,0.25,0.0006083970114065806,0.00022710977830663092,60839.701140658064,2765.4731825191534,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,1.0,0.25,1.9901530444954574e-05,6.0544557509262365e-06,1428.4908898876126,64.93172772742199,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,1.0,0.25,0.00019241065950126313,7.182605495015922e-05,19241.065950126314,874.6040969404999,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,1.0,0.25,0.22471108471504664,0.20295206141312025,100.0,11.982082607985,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,1.0,0.25,0.23721426627840003,0.20392388226683691,100.0,11.935565076159968,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,0.31622776601683794,0.25,6.293428034709336e-06,1.9145910154723136e-06,451.7294697858887,20.533260062012,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,0.31622776601683794,0.25,6.0847460790824925e-05,2.2714156693088812e-05,6084.7460790824925,276.58258970444905,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,0.31622776601683794,0.25,0.07320089635580018,0.06736841051542175,100.0,6.969296534986366,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,0.31622776601683794,0.25,0.07716181564899216,0.06767665099651393,100.0,6.954577055411334,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,0.1,0.25,1.990157372233625e-06,6.054472251191091e-07,142.84959592991697,6.493195815541862,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,0.1,0.25,1.9241847491358044e-05,7.182923609225549e-06,1924.1847491358044,87.4639621854733,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,0.1,0.25,0.023370974827308544,0.021966880574029134,56.95480411217248,3.362852160944725,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,0.1,0.25,0.024624236048659043,0.02202825251912099,54.964081706161316,3.267709136262903,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,0.03162277660168379,0.25,6.293430914183773e-07,1.9145919696777783e-07,45.17308886953231,2.0533324557533175,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,0.03162277660168379,0.25,6.084831321473416e-06,2.2714477307814553e-06,608.4831321473416,27.658646438799654,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,0.03162277660168379,0.25,0.0074131208441379215,0.006968078440610722,18.067098974157062,1.0667520814880085,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,0.03162277660168379,0.25,0.0078095077586901596,0.006987492580585916,17.437431337262634,1.0366584883694088,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,0.01,0.25,1.9901543168998614e-07,6.054473131588488e-08,14.285084848353335,0.649325274991125,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,0.01,0.25,1.9241985285134433e-06,7.182958498568542e-07,192.41985285134433,8.746458852327613,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,0.01,0.25,0.002346500839742305,0.0022056627737180447,5.71898226637826,0.33767047282592205,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,0.01,0.25,0.0024718564818932975,0.0022118027268107263,5.519849278419111,0.3281533702247091,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,0.0031622776601683794,0.25,6.293374887889058e-08,1.914593615624415e-08,4.517442109275294,0.20533930113597842,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,none,0.0031622776601683794,0.25,6.084915025184046e-07,2.2714519572986344e-07,60.849150251840456,2.765902690843858,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,standard,0.0031622776601683794,0.25,0.0007422556310920925,0.0006977083807175508,1.8090681105908077,0.10681420697111611,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
base,standard,0.0031622776601683794,0.25,0.000781897275146548,0.0006996500706717962,1.7460952705971275,0.10380456757813454,0,0,0,22,1455,1456,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
segment,none,0.001,0.25,1.9901010617218162e-08,6.054466268296987e-09,1.4286399618868018,0.06493850373857808,0,0,0,22,4495,4496,36e72273f03017e9e89299993d7f22919d59238faf79f5005727ea0ee6400cd3
